file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\common\src\main\java\stirling\software\common\service\TempFileCleanupService.java,32,1,24,136,340,37,10,46,10,11,3,44,9,1,0.8907067060382408,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\UserServiceInterface.java,0,1,0,0,9,0,0,0,0,0,0,0,1,1,0.7466666666666667,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\AppArgsCapture.java,3,1,6,6,19,6,0,1,1,1,0,1,3,1,0.7579028287613266,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\ApplicationContextProvider.java,0,1,4,3,44,17,12,9,3,3,0,1,3,1,0.5766666666666667,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\AttachmentUtils.java,2,1,7,14,33,38,0,4,1,1,0,4,5,1,0.8247345765145542,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\CbrUtils.java,20,1,31,90,219,18,10,33,8,8,5,30,9,1,0.773792156158351,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\CbzUtils.java,19,2,35,90,207,21,11,31,7,7,5,40,8,1,0.8290286903535703,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\CheckProgramInstall.java,6,1,4,11,52,3,9,8,4,4,0,12,4,1,0.7614496366463942,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\ChecksumUtils.java,13,1,25,52,143,78,24,16,1,1,10,23,5,1,0.8239091577639269,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\CustomHtmlSanitizer.java,1,1,10,22,55,1,4,6,4,4,0,7,4,1,0.8684612580815437,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\EmlParser.java,13,1,34,114,377,78,34,66,0,18,4,62,7,1,0.870228596484189,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\EmlProcessingUtils.java,41,1,29,220,530,217,33,69,18,18,5,105,8,1,0.7149681949209785,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\EmlToPdf.java,11,1,6,17,91,2,6,5,1,1,0,7,4,1,0.7857293569261143,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\ErrorUtils.java,0,1,9,10,24,0,2,2,2,2,0,5,2,1,0.5001851961552216,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\ExceptionUtils.java,70,2,71,174,844,157,134,139,88,88,3,122,8,0,0.3507652797651904,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\util\ExecutorFactory.java,3,1,3,5,14,0,2,3,3,3,0,0,2,0,0.4820256998932871,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\FileMonitor.java,12,1,16,65,191,45,6,39,9,10,5,34,7,1,0.9447638400338327,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\FileReadinessChecker.java,8,1,15,50,145,29,23,24,6,6,0,13,5,1,0.8385004174034284,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\FileToPdf.java,16,1,26,82,149,10,4,11,2,2,2,21,7,1,0.7743478426799693,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\FormFieldTypeSupport.java,17,2,34,95,323,40,21,48,18,18,1,35,6,1,0.8700573080817579,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\FormUtils.java,66,2,67,831,1983,525,155,405,67,67,43,302,10,1,0.6854329531677968,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\GeneralFormCopyUtils.java,7,2,26,82,299,54,9,36,7,7,5,48,7,1,0.8396262854131415,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\GeneralFormFieldTypeSupport.java,0,2,19,29,143,12,12,21,10,10,1,15,4,1,0.8573867706734779,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\GeneralUtils.java,101,1,52,360,848,209,122,188,38,38,24,148,8,1,0.7975145359628718,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\ImageProcessingUtils.java,8,1,21,43,136,16,10,17,5,5,1,27,6,1,0.8986777955608276,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\JarPathUtil.java,7,1,6,28,61,3,9,12,5,5,1,10,5,1,0.8250278728630668,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\JobContext.java,3,1,0,3,13,4,1,3,3,3,0,1,2,1,0.5942797202797203,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\PdfAttachmentHandler.java,26,2,64,236,574,112,40,82,14,23,12,124,6,1,0.7890150657485294,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\PdfErrorUtils.java,0,1,1,18,29,1,7,4,3,3,0,0,2,1,0.700946386946387,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\PDFService.java,0,1,8,2,21,2,2,1,0,0,1,2,3,0,0.4820256998932871,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\PdfToCbrUtils.java,22,1,25,65,155,21,5,21,3,3,3,21,7,1,0.8882139469142654,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\PdfToCbzUtils.java,11,1,18,27,91,6,4,11,2,2,1,13,6,1,0.7563760514113744,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\PDFToFile.java,34,1,43,164,324,58,12,41,9,9,5,76,8,1,0.8981981940657814,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\PdfUtils.java,46,1,64,225,543,65,18,56,5,5,13,129,10,1,0.7825908365697631,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\ProcessExecutor.java,15,1,40,187,489,93,13,64,10,11,4,65,7,1,0.8959116956519089,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\PropertyConfigs.java,10,1,1,10,30,12,6,12,4,4,2,8,3,1,0.8511667071587639,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\ProviderUtils.java,0,1,3,3,21,1,5,5,1,1,0,0,3,1,0.5881408859840233,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\RegexPatternUtils.java,2,1,12,15,320,61,95,93,88,88,0,25,4,1,0.5146050050939162,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\RequestUriUtils.java,0,1,0,90,150,3,19,19,7,7,1,4,4,1,0.7568199602783457,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\SpringContextHolder.java,0,1,5,11,49,13,10,7,3,3,0,2,4,1,0.7387023782317901,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\SvgSanitizer.java,13,1,37,85,228,30,22,40,10,10,5,32,6,1,0.9200573080817581,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\TempDirectory.java,1,1,3,6,30,0,4,5,5,5,0,2,3,0,0.46217492678620753,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\TempFile.java,0,1,5,6,32,0,4,5,5,5,0,2,3,0,0.393085257047466,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\util\TempFileManager.java,22,1,13,76,148,10,25,25,8,8,1,25,6,1,0.7569122713202879,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\TempFileRegistry.java,7,1,13,46,88,24,17,17,10,10,0,5,4,1,0.8752451961037783,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\TempFileUtil.java,1,1,8,15,79,33,12,13,5,5,4,6,5,1,0.5771261800035115,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\UIScaling.java,7,1,3,16,48,2,9,10,8,8,0,12,3,1,0.8172181472425971,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\UnoServerPool.java,2,1,10,12,68,17,6,11,5,5,1,10,4,1,0.7434020685293952,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\UrlUtils.java,1,1,4,5,27,0,4,5,3,3,1,6,3,1,0.5033333333333333,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\ValidationUtils.java,0,1,1,2,10,4,2,2,2,2,0,0,2,1,0.8,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\WebResponseUtils.java,10,1,18,39,110,25,13,3,0,0,0,12,5,1,0.7897454539576961,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\YamlHelper.java,26,1,56,116,352,79,57,90,32,35,9,60,8,1,0.6800802711924832,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\misc\ColorSpaceConversionStrategy.java,3,2,20,31,68,5,2,3,1,1,0,15,5,1,0.8083590194924902,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\misc\CustomColorReplaceStrategy.java,9,2,32,51,144,10,3,17,1,4,4,30,8,1,0.8541492918082686,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\misc\HighContrastColorReplaceDecider.java,0,1,2,0,22,4,5,8,4,4,0,0,4,1,0.6884775498067203,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\misc\InvertFullColorStrategy.java,10,2,28,43,143,17,3,11,4,4,2,33,9,1,0.8325612353680699,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\misc\PdfTextStripperCustom.java,1,2,6,9,22,8,1,0,0,0,0,1,2,1,0.5932726939772425,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\util\misc\ReplaceAndInvertColorStrategy.java,0,2,7,0,18,0,0,1,0,1,0,2,2,0,0.37333333333333335,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\util\propertyeditor\StringToArrayListPropertyEditor.java,1,2,10,8,34,11,1,2,0,0,0,3,4,1,0.7552261072261072,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\util\propertyeditor\StringToMapPropertyEditor.java,1,2,7,3,21,8,0,1,0,0,0,3,4,1,0.593445160678371,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\SPDF\config\EndpointConfiguration.java,10,1,11,138,528,106,25,66,25,25,7,38,6,1,0.7535956003542374,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\SPDF\config\swagger\ErrorResponse.java,0,1,4,0,23,0,0,0,0,0,0,9,2,1,0.5833333333333334,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\SPDF\config\swagger\StandardPdfResponse.java,0,1,8,0,40,0,1,0,0,0,0,21,1,1,0.6876130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\test\java\stirling\software\common\annotations\AutoJobPostMappingIntegrationTest.java,5,1,29,77,121,15,2,1,0,1,0,9,3,1,0.8336347774114885,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\configuration\interfaces\ShowAdminInterfaceTest.java,0,1,3,1,11,0,1,1,1,1,0,1,2,0,0.31,Non-defective,Low,Low priority
temp_repo\app\common\src\test\java\stirling\software\common\model\ApplicationPropertiesDynamicYamlPropertySourceTest.java,4,1,14,13,46,5,0,1,1,1,0,9,3,1,0.8189281882234022,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\model\ApplicationPropertiesLogicTest.java,20,1,13,132,180,12,0,14,14,14,0,27,2,1,0.7203521764196783,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\model\ApplicationPropertiesSaml2HttpTest.java,6,1,16,25,60,7,0,2,2,2,0,12,4,1,0.7496352443565423,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\model\ApplicationPropertiesSaml2ResourceTest.java,4,1,8,27,45,0,0,0,0,0,0,9,3,1,0.8138890317274157,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\model\FileInfoTest.java,10,1,16,16,146,4,0,8,8,8,0,16,3,1,0.8094790040603104,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\model\exception\UnsupportedClaimExceptionTest.java,0,1,5,2,25,0,0,2,2,2,0,3,2,0,0.375196665167462,Non-defective,Low,Low priority
temp_repo\app\common\src\test\java\stirling\software\common\service\CustomPDFDocumentFactoryTest.java,15,1,28,54,165,2,2,1,0,1,0,45,4,1,0.8055964309256013,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\service\FileStorageTest.java,11,1,14,49,118,3,1,5,2,5,0,30,3,1,0.8099884284604191,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\service\JobExecutorServiceTest.java,4,1,28,44,134,47,2,4,0,2,1,22,4,1,0.8089719385420189,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\service\JobQueueTest.java,0,1,14,27,73,17,0,6,4,6,0,13,2,1,0.836651614713825,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\service\ResourceMonitorTest.java,10,1,21,22,98,8,0,4,1,4,0,12,2,1,0.7440523504195287,Defective,High,Review immediately
temp_repo\app\common\src\test\java\stirling\software\common\service\SpyPDFDocumentFactory.java,0,2,1,1,27,2,1,5,2,3,0,4,3,0,0.40055148057593043,Non-defective,Medium,Review if time permits
